Date,Revenue,COGS
2023-05-15,3984387.0673083216,3248137.9443847137
2023-05-16,4263550.286947936,3475716.397750341
2023-05-17,4759240.631587535,3879811.32876233
2023-05-18,4406584.7262271345,3592320.4278629115
2023-05-19,3897752.695866734,3177512.1782596763
2023-05-20,3967013.415506348,3233974.657360333
2023-05-21,3984493.7601459473,3248224.9221427557
2023-05-22,4002409.8547855467,3262830.41750026
2023-05-23,4248173.824425146,3463181.2523121685
2023-05-24,4798578.169064745,3911879.937047594
2023-05-25,4580594.5137043595,3734176.0718681323
2023-05-26,3926132.483343959,3200647.848314098
2023-05-27,3995179.827983558,3256936.380601299
2023-05-28,4143126.9226231575,3377545.288255695
2023-05-29,5125733.267262772,4178582.1600506906
2023-05-30,7077945.486902371,5770057.706724078
2023-05-31,6927151.95654197,5647128.3378005335
2023-06-01,6315535.42618157,5148528.471342626
2023-06-02,5748138.895821169,4685977.477013431
2023-06-03,5664714.865460783,4617968.833799425
2023-06-04,2909360.5694753826,2371758.6419116957
2023-06-05,2801154.191458732,2283547.0208209376
2023-06-06,3215308.618129581,2621172.5289303344
2023-06-07,3298118.7127691954,2688680.6816356718
2023-06-08,3255769.1511587948,2654156.621680892
2023-06-09,3302790.370798394,2692489.094184827
2023-06-10,3580223.4029379934,2918657.0702110888
2023-06-11,3698309.1225775927,3014922.493266604
2023-06-12,3660820.842217207,2984361.4298329344
2023-06-13,3935531.5618568063,3208310.131883464
2023-06-14,4765524.906496406,3884934.3731452236
2023-06-15,4401501.876136005,3588176.8047741614
2023-06-16,3867040.908275619,3152475.423313583
2023-06-17,3936301.6904152185,3208937.9533652565
2023-06-18,3953781.910054818,3223188.116245621
2023-06-19,3677983.692194417,2998352.867738695
2023-06-20,4097225.5993340164,3340125.773696922
2023-06-21,4651825.443973631,3792244.699115671
2023-06-22,4209621.16361323,3431752.4884082703
2023-06-23,3570082.1332528293,2910389.740177094
2023-06-24,3659364.9778924286,2983174.585263041
2023-06-25,3661452.510032043,2984876.3758366625
2023-06-26,3723686.917171642,3035610.8892916967
2023-06-27,4232570.6368112415,3450461.276846453
2023-06-28,5320663.856450841,4337492.786093549
2023-06-29,5935711.326090455,4838889.610745888
2023-06-30,5636026.795730054,4594581.846975756
2023-07-01,4990469.015369654,4068312.5146395434
2023-07-02,4606006.985009253,3754892.7369188936
2023-07-03,2930403.1421488523,2388912.8936431534
2023-07-04,2186536.1117884666,1782500.2419419687
2023-07-05,2177648.456428066,1775254.8789475963
2023-07-06,2124076.113567665,1731581.8229229443
2023-07-07,2421921.7082072645,1974390.4560134723
2023-07-08,2474037.6778468788,2016876.2526078254
2023-07-09,2635813.366236478,2148758.457589532
2023-07-10,2764036.6093135774,2253288.15667626
2023-07-11,2935729.5008281767,2393255.0289426246
2023-07-12,2999771.431405276,2445463.0652666795
2023-07-13,3135997.6197948903,2556516.897149064
2023-07-14,2971262.0816219896,2422221.7738869777
2023-07-15,2862022.010245964,2333167.468948811
2023-07-16,2894663.9193386883,2359777.690724493
2023-07-17,3039813.8108533025,2478106.2723325156
2023-07-18,3181518.811742902,2593626.5223792866
2023-07-19,3352954.406382501,2733383.641996488
2023-07-20,3347808.8447721004,2729188.8954446167
2023-07-21,3007433.0487867,2451708.9419125877
2023-07-22,2869544.315301314,2339299.77589258
2023-07-23,2901700.3279096633,2365513.8868534043
2023-07-24,3127474.4108305126,2549568.6368577224
2023-07-25,3282761.817970112,2676161.488128068
2023-07-26,3494119.881359726,2848464.0616356307
2023-07-27,3498833.6009993255,2852306.7635021736
2023-07-28,3814982.633138925,3110036.6602280107
2023-07-29,3934274.290278524,3207285.183390552
2023-07-30,5448936.6349181235,4442062.867246008
2023-07-31,5099469.104557738,4157171.182146542
2023-08-01,4307428.824197337,3511486.9038222223
2023-08-02,3930050.2938369364,3203841.7119388347
2023-08-03,2483637.6072265357,2024702.2731110349
2023-08-04,2015624.48311615,1643170.2680089457
2023-08-05,1950754.4527557492,1590287.1511060114
2023-08-06,1957389.7973953485,1595696.3933141266
2023-08-07,2329584.110784948,1899115.3261593431
2023-08-08,2516635.861674547,2051602.9934879474
2023-08-09,2605694.1438141614,2124204.7715262496
2023-08-10,2514870.9572037607,2050164.2143023578
2023-08-11,2442021.27059336,1990775.950231008
2023-08-12,2463412.2714829594,2008214.2463814905
2023-08-13,2566140.3036225736,2091959.8297065739
2023-08-14,2639665.585762173,2151898.8503777157
2023-08-15,2629992.8522767723,2144013.478768708
2023-08-16,2597288.8844163716,2117352.6656637536
2023-08-17,2610483.885305986,2128109.4476585058
2023-08-18,2554800.870570585,2082715.737166926
2023-08-19,2499933.5902101845,2037987.0267697691
2023-08-20,2495442.997349784,2034326.2215276458
2023-08-21,2552427.216989383,2080780.6956828325
2023-08-22,2548991.7178789973,2077980.0202389476
2023-08-23,2501865.5937685966,2039562.027883053
2023-08-24,2519890.375908196,2054256.1270802107
2023-08-25,2471146.9705477953,2014519.700419083
2023-08-26,2402252.6901874095,1958355.9486526607
2023-08-27,2418797.847327009,1971843.8331862397
2023-08-28,3729196.941966608,3040102.7522328943
2023-08-29,3956293.3491062075,3225235.482713794
2023-08-30,3874868.443745807,3158856.559117467
2023-08-31,4180201.288385421,3407768.921693437
2023-09-01,3868682.0080250204,3153813.2748517245
2023-09-02,2711640.2198521197,2210573.7572257333
2023-09-03,1986871.884804219,1619730.6764233506
2023-09-04,1978833.7919438332,1613177.8907679287
2023-09-05,2094411.0115834326,1707398.343318358
2023-09-06,2122203.606223032,1730055.3241028006
2023-09-07,2320924.325862631,1892055.7268982227
2023-09-08,2448613.5767522305,1996150.1067609594
2023-09-09,2408215.6088918447,1963217.0181662315
2023-09-10,2442131.453531444,1990865.7731764119
2023-09-11,2570896.5169210434,2095837.1731035304
2023-09-12,2857738.9142950177,2329675.818603929
2023-09-13,2853986.505028382,2326616.7927824105
2023-09-14,2636978.1758398563,2149708.0295580183
2023-09-15,2587154.4736044556,2109090.9270961685
2023-09-16,2486751.615119055,2027240.8636204249
2023-09-17,2494048.9597586542,2033189.7791290649
2023-09-18,2600934.6325232685,2120324.7395515647
2023-09-19,2795152.578725368,2278654.4072978464
2023-09-20,2764331.384302467,2253528.4621009827
2023-09-21,2590368.9945670664,2111711.4575153505
2023-09-22,2447163.9642066807,1994968.358744435
2023-09-23,2399580.55884628,1956177.583183925
2023-09-24,2411266.5909858793,1965704.2290069107
2023-09-25,2518489.6856254786,2053114.261297904
2023-09-26,2700781.655265078,2201721.676576714
2023-09-27,3310532.343654692,2698800.47793699
2023-09-28,3639039.8757942915,2966605.227358501
2023-09-29,3690039.095433891,3008180.630964381
2023-09-30,3682684.56507349,3002185.096714521
2023-10-01,2631306.1909631044,2145084.134091306
2023-10-02,2029153.1918527037,1654199.0941353731
2023-10-03,1800654.161492303,1467922.9221092132
2023-10-04,1676068.0061319023,1366358.2368176042
2023-10-05,1580647.9757715017,1288570.2568768554
2023-10-06,1622212.945411116,1322454.7045379195
2023-10-07,1735706.7900507152,1414976.7554833929
2023-10-08,1784364.1971903145,1454643.0749788724
2023-10-09,1746765.4793299139,1423991.9810767216
2023-10-10,1871437.136469528,1525626.368826622
2023-10-11,1814808.1686091274,1479461.5017714312
2023-10-12,1797177.2007487267,1465088.4464592417
2023-10-13,1834027.420388326,1495129.3522869865
2023-10-14,2038744.0150279403,1662017.6911107958
2023-10-15,2079050.8596675396,1694876.4945554992
2023-10-16,2061480.079307139,1680552.5050843603
2023-10-17,2157730.1739467382,1759017.1670933913
2023-10-18,2100218.0810863376,1712132.3619966207
2023-10-19,2016934.8632259518,1644238.5114512402
2023-10-20,1992842.957865551,1624598.3935029334
2023-10-21,2094373.4900051504,1707367.7551099104
2023-10-22,2222145.7721447498,1811529.8234148435
2023-10-23,2076763.616784364,1693011.8964952799
2023-10-24,2097617.7114239633,1710012.4978300373
2023-10-25,2044473.2435635626,1666688.2525507964
2023-10-26,2181941.963203162,1778755.01636775
2023-10-27,2468286.1515927613,2012187.5137005525
2023-10-28,3295112.2774823755,2686229.7860857435
2023-10-29,3374785.559621975,2751180.7575901584
2023-10-30,3647410.904261574,2973429.4276027996
2023-10-31,3805009.5614011735,3101906.447930302
2023-11-01,2397085.7185407877,1954143.7482867234
2023-11-02,1995042.313180387,1626391.3441702814
2023-11-03,1318475.7203199863,1074843.1172914251
2023-11-04,1394319.4399595857,1136672.1663880737
2023-11-05,1448670.534599185,1180980.0736860938
2023-11-06,1515390.6292387992,1235371.3934526932
2023-11-07,1521490.8488783985,1240344.3929494137
2023-11-08,1514482.9435179979,1234631.4331070979
2023-11-09,1514618.2881575972,1234741.7682858908
2023-11-10,1514436.7577972114,1234593.7817470164
2023-11-11,1591226.7274368107,1297194.2294246648
2023-11-12,1673912.82207641,1364601.2952881993
2023-11-13,1692739.5417160094,1379949.1471400997
2023-11-14,1714043.0113556087,1397316.0863742882
2023-11-15,1608818.105995223,1311535.0108859937
2023-11-16,1526429.7006348222,1244370.6262246282
2023-11-17,1524294.5452744216,1242630.0124172554
2023-11-18,1556736.764914021,1269077.4440626537
2023-11-19,1561424.8595536351,1272899.256007266
2023-11-20,1585642.7041932344,1292642.0417296977
2023-11-21,1601151.7988328338,1305285.3110534202
2023-11-22,1499100.643472433,1222091.5288242383
2023-11-23,1443431.8631120324,1176709.4224295428
2023-11-24,1447287.9577516466,1179852.9742744018
2023-11-25,1501574.927391246,1224108.6058165364
2023-11-26,1639978.8970308453,1336937.8008333629
2023-11-27,1951783.0541704446,1591125.683916273
2023-11-28,2605138.289435059,2123751.6298836796
2023-11-29,2165688.743449658,1765505.1239983717
2023-11-30,2218283.7130892575,1808381.4092799504
2023-12-01,2163731.557728857,1763909.5939716573
2023-12-02,1904415.027368471,1552510.4885030265
2023-12-03,1263460.9345080703,1029994.1580213606
2023-12-04,1243969.4041476697,1014104.3415230568
2023-12-05,1264726.123787269,1031025.5611544328
2023-12-06,1208148.4684268683,984902.5248941563
2023-12-07,1209801.4380664825,986250.0529622497
2023-12-08,1192303.9077060819,971985.7780972489
2023-12-09,1286509.8773456812,1048784.0357476163
2023-12-10,1450332.4719852805,1182334.9124087824
2023-12-11,1447280.0666248947,1179846.541297938
2023-12-12,1496872.661264494,1220275.241042261
2023-12-13,1411843.3809040934,1150957.971596117
2023-12-14,1425687.8505436927,1162244.2112100415
2023-12-15,1423552.695183292,1160503.597402669
2023-12-16,1483472.2898229063,1209351.037591898
2023-12-17,1543448.2594625056,1258244.4356093889
2023-12-18,1609889.479102105,1312408.4118840066
2023-12-19,1635024.1987417042,1332898.6492037475
2023-12-20,1542477.7933813184,1257453.2956802626
2023-12-21,1535924.1380209178,1252110.64791765
2023-12-22,1623879.857660517,1323813.598851091
2023-12-23,1654830.2023001164,1349044.8294312016
2023-12-24,1612551.4219397157,1314578.4715169095
2023-12-25,1588238.89157933,1294758.496435793
2023-12-26,1772738.1112189293,1445165.298259291
2023-12-27,1882986.3308585286,1535041.4622621424
2023-12-28,2957673.362998128,2411144.026712291
2023-12-29,3054182.926387742,2489820.2119187596
2023-12-30,3234159.0210273415,2636539.687764257
2023-12-31,2979392.115666941,2428849.511509965
2024-01-01,2627774.58530654,2142205.111008481
2024-01-02,2097010.0861961395,1709517.1517391282
2024-01-03,1240905.8683357537,1011606.8966848503
2024-01-04,1218667.587975353,993477.8843584249
2024-01-05,1208423.8076149523,985126.9859340311
2024-01-06,1267844.6522545516,1033567.8369108059
2024-01-07,1353179.1218941659,1103133.901682627
2024-01-08,1410120.9665337652,1149553.8310400648
2024-01-09,1519256.6861733645,1238523.0667244361
2024-01-10,1508761.1558129638,1229966.9375547143
2024-01-11,1415079.8754525632,1153596.415244309
2024-01-12,1454883.4700921774,1186044.9610024851
2024-01-13,1532896.8147317767,1249642.7241242868
2024-01-14,1627171.159371376,1326496.7222005203
2024-01-15,1678517.1290109754,1368354.8021160034
2024-01-16,1714196.2236505896,1397440.987559958
2024-01-17,1592199.068290189,1297986.8976989512
2024-01-18,1498199.0379297882,1221356.5251399928
2024-01-19,1496063.8825693876,1219615.91133262
2024-01-20,1569451.8522089869,1279442.9925927676
2024-01-21,1661518.321848601,1354497.0946140343
2024-01-22,1736729.5414882004,1415810.5192959069
2024-01-23,1748169.0111277997,1425136.1633089823
2024-01-24,1640664.480767399,1337496.6999842573
2024-01-25,1678463.5754070133,1368311.144336237
2024-01-26,1940534.2950466126,1581955.5102558997
2024-01-27,2352176.827186212,1917533.280582442
2024-01-28,2950118.0155758113,2404984.783086893
2024-01-29,3117906.6102154255,2541768.808252424
2024-01-30,3073991.923605025,2505968.8326262184
2024-01-31,2854347.600275874,2326911.1635739785
2024-02-01,2241385.1753842235,1827214.10173263
2024-02-02,2049717.7075238228,1670963.625926804
2024-02-03,1749812.427163437,1426475.9031218037
2024-02-04,1683883.2718030363,1372729.3700792645
2024-02-05,1636254.7414426357,1333901.807875724
2024-02-06,1750301.086082235,1426874.2659186898
2024-02-07,1764381.9932218492,1438353.2532758184
2024-02-08,1693926.1503614485,1380916.4900466185
2024-02-09,1693744.6200010478,1380768.503507732
2024-02-10,1907071.7146406472,1554676.263712449
2024-02-11,2052635.4967802465,1673342.255773103
2024-02-12,1990496.1539198607,1622685.2402838166
2024-02-13,2256754.49855946,1839743.4270571203
2024-02-14,2241369.9681990594,1827201.704584882
2024-02-15,2289451.9065886587,1866398.8924796644
2024-02-16,2292076.313728273,1868538.352393496
2024-02-17,2549687.1427428722,2078546.9420388786
2024-02-18,2916737.1358199716,2377772.1402587118
2024-02-19,2859655.542959571,2331238.2858505757
2024-02-20,2879540.20791167,2347448.5921414057
2024-02-21,2694065.1853637844,2196246.2997194533
2024-02-22,2649093.2409408838,2159584.4301156383
2024-02-23,2742745.843392983,2235931.5737229846
2024-02-24,2947030.6177200824,2402467.885517657
2024-02-25,3292293.7592346966,2683932.0836003744
2024-02-26,4009017.103874296,3268216.755752699
2024-02-27,4024953.4485138953,3281208.3263115413
2024-02-28,3866603.2931534946,3152118.6722602346
2024-02-29,3045736.981543094,2482934.938610056
2024-03-01,3000175.326182708,2445792.326939794
2024-03-02,2852978.5692598075,2325795.106947148
2024-03-03,2446683.984211907,1994577.071149321
2024-03-04,2170736.641351506,1769620.2534868952
2024-03-05,2472074.6109911203,2015275.928183055
2024-03-06,2526180.8618807197,2059384.2348244658
2024-03-07,2812927.5805437565,2293144.881464258
2024-03-08,2807271.782605231,2288534.181856123
2024-03-09,3116519.4582995176,2540637.9791696635
2024-03-10,3403291.896689132,2774419.5929540643
2024-03-11,3477517.991328731,2834929.9275148194
2024-03-12,3907624.6484683305,3185559.956572559
2024-03-13,4015168.49310793,3273231.4695450375
2024-03-14,4376377.837747544,3567695.274986226
2024-03-15,3844468.8073871434,3134074.2749959654
2024-03-16,3851466.1520267427,3139778.6255647903
2024-03-17,3857185.371666342,3144441.0275879456
2024-03-18,4014728.8413059562,3272873.0581567404
2024-03-19,4268481.935945556,3479736.7592179775
2024-03-20,4605084.530585155,3754140.7368831886
2024-03-21,4561143.125224754,3718318.979692031
2024-03-22,3871887.4698643535,3156426.4201244423
2024-03-23,3892608.6895039678,3173318.699571286
2024-03-24,3927297.909143567,3201597.9226158974
2024-03-25,4131511.6287831664,3368076.30945933
2024-03-26,4517408.973422766,3682666.1790143386
2024-03-27,4922712.06806238,4013075.9355054004
2024-03-28,4851380.662701979,3954925.3993091453
2024-03-29,4509900.507341579,3676545.15383018
2024-03-30,6818816.226981178,5558811.267201082
2024-03-31,6744517.446620777,5498241.678043882
2024-04-01,6626265.9162603915,5401841.083358535
2024-04-02,6508708.135899991,5306006.045096497
2024-04-03,5668792.60553959,4621293.074655938
2024-04-04,2608112.4970541894,2126176.2529082447
2024-04-05,2533387.7948188037,2065259.445225307
2024-04-06,2848973.709770903,2322530.2795475787
2024-04-07,2955250.5465980023,2409168.9068886936
2024-04-08,2923826.6256126016,2383551.609073554
2024-04-09,3522826.110877201,2871865.8526164745
2024-04-10,3774381.268016815,3076937.758836376
2024-04-11,3732780.1751564145,3043023.86293092
2024-04-12,3523297.894796014,2872250.458635508
2024-04-13,3678237.739435613,2998559.9712328725
2024-04-14,3946454.2715752274,3217214.5046998
2024-04-15,3921146.7412148267,3196583.389234952
2024-04-16,4211597.210854426,3433363.3946569855
2024-04-17,4711615.680494025,3840986.6844360954
2024-04-18,4343344.400133625,3540765.872713138
2024-04-19,3849588.119773239,3138247.622747962
2024-04-20,3929376.964412838,3203292.8027052344
2024-04-21,4012833.1840524375,3271327.687149686
2024-04-22,3953879.778692037,3223267.900370192
2024-04-23,4237434.623331651,3454426.478748534
2024-04-24,4878996.21797125,3977438.054683757
2024-04-25,4499771.18761085,3668287.565595809
2024-04-26,3939484.657250449,3211532.7603402263
2024-04-27,4037510.8768900484,3291445.3486950197
2024-04-28,4771109.971529663,3889487.4101242926
2024-04-29,7628780.316169262,6219107.329616053
2024-04-30,7020899.785808861,5723553.111875307
2024-05-01,6593476.005448461,5375110.208144352
2024-05-02,5572428.225088075,4542735.244971197
2024-05-03,5017552.694727674,4090391.5760134086
2024-05-04,2823132.2561641484,2301463.901060696
2024-05-05,2812762.930881873,2293010.6563487607
2024-05-06,2713615.791146472,2212184.2754747444
2024-05-07,3219607.5420360863,2624677.0824852115
2024-05-08,3205327.9804256856,2613036.148732444
2024-05-09,3192033.856315285,2602198.5598559384
2024-05-10,3246786.1072048843,2646833.4963344173
2024-05-11,3528595.5143444985,2876569.165322299
2024-05-12,3634909.233984098,2963237.8601394785
2024-05-13,3586345.266123697,2923647.713882977
2024-05-14,4096234.4857632965,3339317.8015943463
2024-05-15,4696275.455402911,3828481.080348912
2024-05-16,4340507.67504251,3538453.3277092054
2024-05-17,3831675.6446821094,3123645.0781059703
2024-05-18,3900936.3643217087,3180107.5572066144
2024-05-19,3918416.708961308,3194357.8219890376
2024-05-20,3917039.303600922,3193234.938458826
2024-05-21,4193855.1482405216,3418899.773072448
2024-05-22,4694139.867880121,3826740.1142356438
2024-05-23,4373798.58751972,3565592.627730442
2024-05-24,3860055.4321593344,3146780.7481603916
2024-05-25,3929316.1517989337,3203243.227261036
2024-05-26,3946582.871438533,3217319.341425899
2024-05-27,3958847.3410781324,3227317.5390234655
2024-05-28,4485517.060717732,3656667.366643379
2024-05-29,5595793.905357346,4561783.332267157
2024-05-30,7218054.374996945,5884276.779338672
2024-05-31,7000418.344636545,5706856.303783209
2024-06-01,6213414.564276144,5065277.863190148
2024-06-02,5863990.283915758,4780421.436202839
2024-06-03,4960967.253555357,4044262.1926310565
2024-06-04,2930553.145069957,2389035.178494393
2024-06-05,2878277.130334556,2346418.9105026443
2024-06-06,3010281.0374741554,2454030.6691857246
2024-06-07,2954506.2727387697,2408562.162583397
2024-06-08,3174885.883003369,2588219.249652686
2024-06-09,3429553.7588929683,2795828.6954517565
2024-06-10,3381084.4160325676,2756315.6890533553
2024-06-11,3835582.135672182,3126829.713885552
2024-06-12,4094384.855311781,3337809.952394164
2024-06-13,3757831.3874513805,3063446.0236882796
2024-06-14,3800963.85709098,3098608.3231598646
2024-06-15,3870989.139230579,3155694.086199833
2024-06-16,3887704.8588701934,3169321.016091915
2024-06-17,3749396.0785097927,3056569.420942882
2024-06-18,4099661.423149392,3342111.497379612
2024-06-19,4616035.642788991,3763068.2638733126
2024-06-20,4148924.7374286056,3382271.762352202
2024-06-21,3504005.082068205,2856522.6400233875
2024-06-22,3560405.489207804,2902501.180615489
2024-06-23,3562706.3963474035,2904376.918002541
2024-06-24,3657609.865987003,2981743.789137978
2024-06-25,4165002.710626617,3395378.790843925
2024-06-26,4724983.055266216,3851883.9884582413
2024-06-27,4290988.024905816,3498084.0935247582
2024-06-28,4188483.244545415,3414520.5087261647
2024-06-29,6011273.214185029,4900488.90612638
2024-06-30,5454219.433824629,4446369.491901419
2024-07-01,4305951.653464228,3510282.689917425
