Date,Revenue,COGS
2023-06-02,6996272.082068168,5703476.202264903
2023-06-03,6249109.720289857,5094377.142130735
2023-06-04,4357513.820609513,3552317.017599462
2023-06-05,4296394.632760556,3502491.6492734156
2023-06-06,4511908.248011515,3678181.897083869
2023-06-07,4757190.484549426,3878140.0151390405
2023-06-08,4679343.719501096,3814678.05044295
2023-06-09,4423460.358075878,3606077.720820998
2023-06-10,4403005.257576633,3589402.3860793146
2023-06-11,4709779.5234774165,3839489.8190019033
2023-06-12,5209864.042579735,4247166.9533905955
2023-06-13,5551356.941457009,4525557.587594352
2023-06-14,5832455.815722725,4754714.018483763
2023-06-15,5485303.163934015,4471709.460512832
2023-06-16,4942352.589721657,4029087.212163847
2023-06-17,4692558.376615932,3825450.8565161633
2023-06-18,4713970.931867805,3842906.7241376867
2023-06-19,4962501.13550997,4045512.638457433
2023-06-20,5067602.454178839,4131192.9640398184
2023-06-21,5248935.941539322,4279019.008782277
2023-06-22,4904111.034193684,3997912.066410094
2023-06-23,4258012.039456004,3471201.5272018607
2023-06-24,4100896.9446734935,3343118.7148702187
2023-06-25,4290075.488607222,3497340.178908277
2023-06-26,4655761.765591131,3795453.653313924
2023-06-27,5523570.045939171,4502905.252827811
2023-06-28,6528009.813250187,5321741.090294753
2023-06-29,6463528.646071268,5269174.981060403
2023-06-30,5962816.731698474,4860986.383716498
2023-07-01,4830250.594688681,3937699.819935957
2023-07-02,4171565.4979214226,3400728.8831098313
2023-07-03,3820508.640422941,3114541.5523574506
2023-07-04,2824484.2351367236,2302566.0565808923
2023-07-05,2661521.8913873537,2169716.470610375
2023-07-06,2607563.176998986,2125728.4381541116
2023-07-07,2047597.8677892315,1669235.497669779
2023-07-08,1812266.7823560736,1477389.7218513498
2023-07-09,2351259.0440524626,1916785.0886595468
2023-07-10,2740085.7991319215,2233763.0618409463
2023-07-11,3089725.8608180173,2518795.39731804
2023-07-12,3534798.5849779127,2881626.010642727
2023-07-13,3516044.6523289955,2866337.4959441447
2023-07-14,3013157.111458493,2456375.292055333
2023-07-15,2877596.2319174637,2345863.8309013234
2023-07-16,3081501.7298244545,2512090.9503131392
2023-07-17,3342443.12068878,2724814.668819615
2023-07-18,3523770.8272329285,2872636.0009454098
2023-07-19,4029315.6906755967,3284764.497950656
2023-07-20,3953360.3118913844,3222844.4224807336
2023-07-21,3454095.9009202905,2815835.8537445567
2023-07-22,3213240.3256507255,2619486.422844965
2023-07-23,3415069.091058648,2784020.55572796
2023-07-24,3816705.9289347497,3111441.519336641
2023-07-25,4020942.305085936,3277938.3761413824
2023-07-26,4535522.735608463,3697432.816210225
2023-07-27,4542914.441749945,3703458.656768961
2023-07-28,4968183.221158985,4050144.768240014
2023-07-29,5130632.204475334,4182575.854332514
2023-07-30,5467587.49063594,4457267.351933086
2023-07-31,6125217.373636244,4993378.061121188
2023-08-01,5334283.642416066,4348595.859876472
2023-08-02,4864130.012297707,3965318.8790310044
2023-08-03,4142053.105778152,3376669.895082125
2023-08-04,2973860.731117688,2424340.2357453625
2023-08-05,1962791.8275071243,1600100.2172113417
2023-08-06,2206954.608747282,1799145.7368747783
2023-08-07,2117009.986646265,1725821.3999054227
2023-08-08,2229138.842551197,1817230.6895584231
2023-08-09,2904977.6629804107,2368185.624367839
2023-08-10,2833840.9762098175,2310193.825972241
2023-08-11,2423639.2390217455,1975790.6154143848
2023-08-12,2219606.008537787,1809459.366302574
2023-08-13,2331110.8732408127,1900359.9680531104
2023-08-14,2690644.4550752835,2193457.664062353
2023-08-15,2874862.413148674,2343635.1768258107
2023-08-16,3187567.894523766,2598557.8342667436
2023-08-17,3098795.3585461536,2526189.001204816
2023-08-18,2613578.735044097,2130632.4201249634
2023-08-19,2323867.123296126,1894454.743822256
2023-08-20,2535108.0059252228,2066661.7896443412
2023-08-21,2694202.80543919,2196358.4898709827
2023-08-22,2868833.696264865,2338720.4675529785
2023-08-23,3231745.969912741,2634572.5287622157
2023-08-24,3179116.060485774,2591667.759990655
2023-08-25,2628686.0476936167,2142948.1501546106
2023-08-26,2507187.7988373246,2043900.7770907725
2023-08-27,2905154.185269778,2368329.528244756
2023-08-28,4455007.91323043,3631795.807246596
2023-08-29,5521871.654900713,4501520.696487469
2023-08-30,5835135.11438802,4756898.226873175
2023-08-31,5868834.718465912,4784370.699016824
2023-09-01,2836548.351692706,2312400.92304567
2023-09-02,1755268.2493588119,1430923.579211312
2023-09-03,2996285.2870118218,2442621.102954109
2023-09-04,1292995.27157486,1054071.0359120658
2023-09-05,2163216.553022627,1763489.7536550455
2023-09-06,2487786.307191072,2028084.3616348242
2023-09-07,2312132.23280417,1884888.2678659249
2023-09-08,1891730.644891831,1542169.971046399
2023-09-09,2159400.1459449334,1760378.5557641617
2023-09-10,2484368.4098703265,2025298.0354596858
2023-09-11,2795787.3162815673,2279171.85580528
2023-09-12,2980122.8376357346,2429445.2080910304
2023-09-13,3062936.7410766254,2496956.465793884
2023-09-14,2920010.4438889264,2380440.594894977
2023-09-15,2443450.347713326,1991940.957430459
2023-09-16,2398004.1541975797,1954892.4721571472
2023-09-17,2520516.4203730114,2054766.4888364074
2023-09-18,2769297.2233840497,2257576.695888041
2023-09-19,2867883.8467859672,2337946.1346175126
2023-09-20,2858308.4765138673,2330140.135103175
2023-09-21,2675800.1739426516,2181356.361656362
2023-09-22,2213334.198779015,1804346.4837152925
2023-09-23,2161154.2044355897,1761808.4931281589
2023-09-24,2304176.2862006957,1878402.4491917617
2023-09-25,2883310.245459985,2350521.988828417
2023-09-26,3225220.7086113417,2629253.028304039
2023-09-27,3953884.649613841,3223271.871225851
2023-09-28,4263424.050583018,3475613.4877870455
2023-09-29,3958356.8691464826,3226917.6982286493
2023-09-30,3968808.99519857,3235438.4434915367
2023-10-01,2928530.8806595746,2387386.5952483434
2023-10-02,1882707.536143798,1534814.1842200465
2023-10-03,1896501.2331786216,1546059.0331705338
2023-10-04,1729143.2535123322,1409626.0524217852
2023-10-05,1608566.931615142,1311330.2493955018
2023-10-06,1223502.3030624944,997419.2237061209
2023-10-07,1261472.4900902845,1028373.1453901572
2023-10-08,1506618.7919844976,1228220.4472854794
2023-10-09,1850531.6896554402,1508583.9043536538
2023-10-10,1938183.0763057533,1580038.758023067
2023-10-11,2165040.830170129,1764976.9344243272
2023-10-12,2180751.377521203,1777784.431315574
2023-10-13,1727748.7364609279,1408489.2191592935
2023-10-14,1823450.1740426752,1486506.6069005493
2023-10-15,1974382.646959697,1609549.2440840867
2023-10-16,2208165.946957493,1800133.2397296974
2023-10-17,2332910.4895523004,1901827.0449028066
2023-10-18,2426580.936353557,1978188.7355174115
2023-10-19,2227684.9182895264,1816045.4265599204
2023-10-20,1790817.300112395,1459903.750738065
2023-10-21,1829694.2417670449,1491596.8737245842
2023-10-22,2002520.2568364087,1632487.4869708612
2023-10-23,2349892.507179277,1915671.065299062
2023-10-24,2503420.3421659158,2040829.4843771118
2023-10-25,2530077.675722535,2062560.9816334434
2023-10-26,2456646.1507161334,2002698.393321094
2023-10-27,2332232.4066505297,1901274.2605559365
2023-10-28,3417953.689255405,2786372.1276758933
2023-10-29,4014879.752194101,3272996.083197662
2023-10-30,4284591.517045222,3492869.5549915866
2023-10-31,4475233.13872329,3648283.7440979406
2023-11-01,3239832.634014554,2641164.9104934256
2023-11-02,1991920.39350219,1623846.303842931
2023-11-03,1549346.0735804164,1263052.4307920095
2023-11-04,1144181.1852917953,932755.3423939896
2023-11-05,1257034.0765087022,1024754.8775553134
2023-11-06,1463533.970112956,1193096.991058986
2023-11-07,1608199.9207386496,1311031.056085766
2023-11-08,1738307.6148622609,1417096.9906950754
2023-11-09,1673207.7432009436,1364026.5033790553
2023-11-10,1215488.9370518918,990886.5957857957
2023-11-11,1289401.712061994,1051141.5070254484
2023-11-12,1539555.9165288128,1255071.3335583308
2023-11-13,1846385.007096603,1505203.4604522092
2023-11-14,2036398.5869069938,1660105.6594866647
2023-11-15,1947061.534223344,1587276.623110615
2023-11-16,1679358.440696944,1369040.6532554848
2023-11-17,1345444.7492813189,1096828.713774071
2023-11-18,1229160.4030802986,1002031.8000071902
2023-11-19,1333402.6221631204,1087011.7734610536
2023-11-20,1471374.1004855714,1199488.3944347175
2023-11-21,1528425.593534361,1245997.7109808037
2023-11-22,1492186.6677663033,1216455.1419827347
2023-11-23,1292991.1723762467,1054067.6941778585
2023-11-24,987487.0006264481,805015.662920586
2023-11-25,1004692.3166456071,819041.7198429909
2023-11-26,1457501.5608551376,1188179.2717020626
2023-11-27,2361439.1667170348,1925084.0922821106
2023-11-28,2808329.3561818385,2289396.333249832
2023-11-29,2981765.0950751603,2430784.0033971425
2023-11-30,2987988.756451945,2435857.634630614
2023-12-01,1259781.2958556814,1026994.4560028207
2023-12-02,344956.78933686053,281214.4547430026
2023-12-03,393862.363327306,321083.0839416195
2023-12-04,228269.44379047642,186089.00927397393
2023-12-05,389735.8722305527,317719.1004525393
2023-12-06,642480.1140242352,523760.368061964
2023-12-07,445538.6667821334,363210.4574225693
2023-12-08,143139.49757330236,116689.67536381904
2023-12-09,324843.08750913246,264817.4338198273
2023-12-10,515827.5080011282,420511.0781638378
2023-12-11,949932.1779313474,774400.3530799677
2023-12-12,1321760.056175388,1077520.5619607854
2023-12-13,1457570.0169284646,1188235.0782202398
2023-12-14,1323307.7751458655,1078782.287950336
2023-12-15,1059259.660523287,863525.9170806649
2023-12-16,1101907.5365338873,898293.1678465469
2023-12-17,1327124.6684672364,1081893.8822350723
2023-12-18,1542999.6711178503,1257878.739004348
2023-12-19,1784696.1361601378,1454913.677092796
2023-12-20,1983903.5458046244,1617310.837594064
2023-12-21,1752792.012122184,1428904.909842168
2023-12-22,1459332.6352837963,1189671.9937268675
2023-12-23,1453116.5671173334,1184604.5526034804
2023-12-24,1639800.3692668546,1336792.2620605107
2023-12-25,1820113.1305157312,1483786.1940694603
2023-12-26,2171287.584787877,1770069.3916480865
2023-12-27,2626993.1468758294,2141568.0695325616
2023-12-28,3311014.253739127,2699193.338972977
2023-12-29,3553040.3949032025,2896497.0344643695
2023-12-30,3523291.1736612264,2872244.979455759
2023-12-31,3704439.207673208,3019919.8395748343
2024-01-01,2973119.3656850336,2423735.8624373027
2024-01-02,1630924.0671038157,1329556.15437957
2024-01-03,1069994.2569800068,872276.9368685803
2024-01-04,822971.7899932007,670900.1542967488
2024-01-05,722979.9742996786,589385.1796731954
2024-01-06,482408.3945537838,393267.2666007839
2024-01-07,820232.0028728186,668666.6347227427
2024-01-08,996657.9817009635,812491.9977023598
2024-01-09,1207901.9786386634,984701.5823600985
2024-01-10,1286804.7345418506,1049024.408189067
2024-01-11,1302422.4932763432,1061756.2622722147
2024-01-12,1022381.6797238434,833462.3798982984
2024-01-13,959671.0400960397,782339.633877212
2024-01-14,1079083.639536307,879686.7511946999
2024-01-15,1353638.8080154941,1103508.6453779482
2024-01-16,1434789.5729247232,1169664.0851644694
2024-01-17,1491159.005924229,1215617.3751275449
2024-01-18,1390547.3791444493,1133597.1203006343
2024-01-19,1078115.1357051358,878897.2109240971
2024-01-20,1007865.6279996019,821628.6555106695
2024-01-21,1191655.7263352405,971457.3699707524
2024-01-22,1531046.468441247,1248134.2913603531
2024-01-23,1651163.1118672434,1346055.3569278307
2024-01-24,1751416.9580576024,1427783.9431270126
2024-01-25,1765225.179391062,1439040.6325249057
2024-01-26,1582044.1243548798,1289708.420191077
2024-01-27,1897844.0766131757,1547153.741249709
2024-01-28,3107619.716144624,2533382.762821399
2024-01-29,3647175.166463945,2973237.250268502
2024-01-30,3948754.6109901164,3219089.7792683206
2024-01-31,4110508.7808931144,3350954.442025425
2024-02-01,2752780.046366654,2244111.6212108047
2024-02-02,1566237.3480961958,1276822.4759098364
2024-02-03,920116.6718692909,750094.2615945783
2024-02-04,963122.4266923331,785153.2610612131
2024-02-05,1394307.1623791233,1136662.1575023176
2024-02-06,1466446.0782460123,1195470.9895599703
2024-02-07,1842380.180927706,1501938.6602156581
2024-02-08,1625402.9829654708,1325055.2756795462
2024-02-09,1401832.872576382,1142797.24037384
2024-02-10,1813216.9235464155,1478164.2925947884
2024-02-11,2515061.08131152,2050319.2066055962
2024-02-12,2344259.676378082,1911079.0888794567
2024-02-13,2569574.952376319,2094759.8119257237
2024-02-14,2783841.6551965964,2269433.5561909643
2024-02-15,2509401.9974993304,2045705.8282991447
2024-02-16,2219626.2603389556,1809475.8759043538
2024-02-17,2122191.8065185593,1730045.7047894201
2024-02-18,2258971.2432040833,1841550.5537924443
2024-02-19,2585931.1941595264,2108093.689550082
2024-02-20,2714724.495695042,2213088.1096787225
2024-02-21,2728715.5993834683,2224493.8877837346
2024-02-22,2652622.926255522,2162461.8877041047
2024-02-23,2420916.527730461,1973571.0163374308
2024-02-24,2435550.2265872406,1985500.648604688
2024-02-25,2974536.563677519,2424891.185576429
2024-02-26,3848648.2362888954,3137481.414255357
2024-02-27,4099938.591235728,3342337.4493674566
2024-02-28,4392438.687799398,3580788.3444072506
2024-02-29,3874697.864440292,3158717.500058844
2024-03-01,2593424.6507434673,2114202.4787449385
2024-03-02,1876270.4851643697,1529566.594268816
2024-03-03,1501244.3272433677,1223839.0951323076
2024-03-04,1626858.2786855837,1326241.6567135537
2024-03-05,2104177.1033607214,1715359.8221441554
2024-03-06,2350180.9707482834,1915906.2255503715
2024-03-07,2615414.0916543724,2132128.633054733
2024-03-08,2137968.3573221383,1742907.0087819651
2024-03-09,2272538.596371681,1852610.8834953797
2024-03-10,2569190.2558942903,2094446.2010191425
2024-03-11,3180172.053797379,2592528.6231263136
2024-03-12,3511121.47441858,2862324.0402462827
2024-03-13,4018414.9519682936,3275878.0362643586
2024-03-14,4039986.2835708563,3293463.3409813833
2024-03-15,3612865.970965208,2945267.8291610177
2024-03-16,3588045.571602278,2925033.8309064307
2024-03-17,3888259.0417854316,3169772.79512962
2024-03-18,4124252.1406414043,3362158.2551910738
2024-03-19,4269756.507593323,3480775.811012397
2024-03-20,4778674.543790949,3895654.173990315
2024-03-21,4771303.446690214,3889645.1342609455
2024-03-22,4210180.368006801,3432208.361037797
2024-03-23,4171797.4350352003,3400917.962064071
2024-03-24,4395469.927834316,3583259.4611962647
2024-03-25,4833020.506292644,3939957.8974850094
2024-03-26,5283795.054032968,4307436.731278972
2024-03-27,5907629.318566026,4815996.695812246
2024-03-28,6649317.232299091,5420632.895757396
2024-03-29,6343684.447931942,5171476.017376716
2024-03-30,7060602.575578187,5755919.479843366
2024-03-31,7290631.893347688,5943443.167363212
2024-04-01,6954455.306438461,5669386.478214465
2024-04-02,6450057.891703113,5258193.400289374
2024-04-03,6460444.319207902,5266660.587014709
2024-04-04,3892032.44324167,3172848.934129761
2024-04-05,3380562.4514173567,2755890.1749043404
2024-04-06,3245066.260156299,2645431.448701324
2024-04-07,3502689.6611568974,2855450.2872367036
2024-04-08,3911569.617525645,3188775.960306138
2024-04-09,4290226.367122729,3497463.177558491
2024-04-10,4659595.5094974255,3798578.984472953
2024-04-11,4619419.267038289,3765826.650076265
2024-04-12,4256968.628053129,3470350.9210453727
2024-04-13,4288694.692702654,3496214.5313506187
2024-04-14,4616854.253528265,3763735.608827254
2024-04-15,5104600.720667904,4161354.5600969945
2024-04-16,5255689.881254432,4284524.931648741
2024-04-17,5538277.978708936,4514895.401803274
2024-04-18,5624353.370838484,4585065.478788955
2024-04-19,4643204.136631384,3785216.467411397
2024-04-20,4585967.19108891,3738555.9669387904
2024-04-21,4816453.200017244,3926451.9566112165
2024-04-22,5334954.706514027,4349142.922378904
2024-04-23,5621604.509595519,4582824.561840804
2024-04-24,5792721.737442126,4722322.143606114
2024-04-25,5686459.58248557,4635695.485167619
2024-04-26,5365179.476606501,4373782.652640852
2024-04-27,5959657.934243553,4858411.280018331
2024-04-28,6744535.8994053155,5498256.721057682
2024-04-29,7124435.08611128,5807956.793499226
2024-04-30,11664341.197821736,9508963.010084685
2024-05-01,10330442.153678942,8421546.545251692
2024-05-02,6099480.543803971,4972396.973658004
2024-05-03,5003961.3370805625,4079311.6774635143
2024-05-04,2850900.572385677,2324101.0896789576
2024-05-05,3042554.546858955,2480340.5654534185
2024-05-06,3318945.9353991644,2705659.376465703
2024-05-07,3520231.5075020352,2869750.6892221714
2024-05-08,4111719.3864956726,3351941.3476465223
2024-05-09,4344480.6205915995,3541692.1383395414
2024-05-10,3948776.8394812094,3219107.900300275
2024-05-11,3998743.7363300584,3259841.7373688575
2024-05-12,4362539.132173442,3556413.7343334067
2024-05-13,4905043.5134771,3998672.238876185
2024-05-14,5157774.3223633235,4204702.555758262
2024-05-15,5594111.741211094,4560412.004356534
2024-05-16,5596372.109317343,4562254.693656081
2024-05-17,5053507.507368212,4119702.531311702
2024-05-18,4873857.911995265,3973249.2230445324
2024-05-19,5116276.926899078,4170873.1956776385
2024-05-20,5379731.092041276,4385645.369150902
2024-05-21,5610193.016383309,4573521.724671998
2024-05-22,6098229.977535425,4971377.491443998
2024-05-23,6046952.827206163,4929575.514163485
2024-05-24,5419815.950876962,4418323.206113026
2024-05-25,5231208.195885176,4264567.058619077
2024-05-26,5520140.666360362,4500109.566126832
2024-05-27,6428343.186121855,5240491.214744113
2024-05-28,7629192.041502294,6219442.974887031
2024-05-29,8108580.468056552,6610248.313847658
2024-05-30,8936803.125708207,7285429.061920627
2024-05-31,8472379.756512757,6906823.4841342755
2024-06-01,7780590.100980139,6342865.165901323
2024-06-02,7192002.1625311645,5863038.586759546
2024-06-03,6176445.826644828,5035140.339544033
2024-06-04,4658163.353212003,3797411.46708712
2024-06-05,4900604.340284748,3995053.3517941334
2024-06-06,4601130.509669236,3750917.353925427
2024-06-07,4138060.407413288,3373414.981631119
2024-06-08,4221839.576425729,3441713.139722011
2024-06-09,4572972.099308365,3727962.1541414643
2024-06-10,5044219.189465094,4112130.541615178
2024-06-11,5448054.064194451,4441343.381059616
2024-06-12,5842018.449766978,4762509.635215443
2024-06-13,5670729.036019593,4622871.684668597
2024-06-14,5149107.174504266,4197636.954109872
2024-06-15,4917771.147697438,4009048.01586646
2024-06-16,5031784.544415376,4101993.614221166
2024-06-17,5276929.195193522,4301839.570099482
2024-06-18,5370045.019533536,4377749.123351242
2024-06-19,5617985.9271851,4579874.633876073
2024-06-20,5150274.625279482,4198588.679205131
2024-06-21,4490299.732882555,3660566.2797438595
2024-06-22,4328811.682391594,3528918.5619133837
2024-06-23,4375214.027985116,3566746.5181045453
2024-06-24,4806409.384815209,3918264.0730765588
2024-06-25,5012951.491544467,4086640.599414819
2024-06-26,5321832.424531533,4338445.42203463
2024-06-27,5632503.482120942,4591709.583706551
2024-06-28,5849570.903682768,4768666.520006676
2024-06-29,5881302.369792674,4794534.533671365
2024-06-30,6046437.70915814,4929155.581448778
2024-07-01,4808307.785826836,3919811.6808404024
